graph,CE_OI,CE_changeoi,CE_Volume,CE_IV,CE_LTP,CE_change,CE_bidqty,CE_bidprice,CE_askprice,CE_askqty,Strikeprice,PE_bidqty,PE_bidprice,PE_askprice,PE_askqty,PE_change,PE_LTP,PE_IV,PE_Volume,PE_changeoi,PE_OI,underlyingvalue,time,Expirydate,0
image,32.0,0.0,18.0,0.0,1148.2,126.40000000000009,150.0,1087.3,1183.15,75.0,23600.0,975.0,3.1,3.3,675.0,-1.0499999999999998,3.3,0.0,317928.0,17697.0,40646.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,28.0,5.0,8.0,0.0,1081.45,104.35000000000002,150.0,1082.75,1099.85,300.0,23650.0,4350.0,3.4,3.6,750.0,-1.2999999999999998,3.45,17.1,209453.0,19043.0,23175.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,122.0,11.0,42.0,0.0,1043.15,120.25000000000011,75.0,1034.85,1045.45,150.0,23700.0,3225.0,3.6,3.75,225.0,-1.6000000000000005,3.8,16.49,351998.0,23933.0,43629.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,37.0,1.0,15.0,0.0,982.6,91.14999999999998,150.0,968.05,1008.05,300.0,23750.0,900.0,3.9,4.15,825.0,-2.15,3.9,16.03,180357.0,7107.0,15503.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,205.0,7.0,143.0,0.0,948.3,130.79999999999995,75.0,940.45,944.95,150.0,23800.0,3225.0,4.1,4.45,450.0,-3.1500000000000004,4.1,15.55,488410.0,20338.0,49971.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,41.0,12.0,37.0,0.0,889.0,108.10000000000002,75.0,891.05,895.7,150.0,23850.0,2100.0,4.55,4.85,975.0,-3.5500000000000007,4.85,0.0,202650.0,10755.0,15711.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,186.0,-2.0,184.0,0.0,842.6,116.64999999999998,75.0,842.35,845.45,300.0,23900.0,900.0,5.1,5.3,750.0,-4.250000000000001,5.3,14.62,387284.0,13017.0,37241.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,35.0,0.0,76.0,12.98,809.4,139.85000000000002,75.0,792.1,796.45,150.0,23950.0,2100.0,5.5,5.85,450.0,-5.85,5.5,14.09,231373.0,13486.0,18931.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,4266.0,57.0,7638.0,0.0,745.0,118.04999999999995,525.0,743.05,746.85,75.0,24000.0,4950.0,6.3,6.55,675.0,-6.8,6.55,13.62,807309.0,58710.0,116664.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,152.0,1.0,381.0,0.0,696.85,112.95000000000005,150.0,694.1,698.2,300.0,24050.0,900.0,6.9,7.15,600.0,-8.45,7.05,13.11,293676.0,11203.0,20560.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,754.0,17.0,2000.0,0.0,645.85,111.20000000000005,300.0,644.55,648.25,150.0,24100.0,15825.0,7.8,8.05,900.0,-10.5,8.05,12.65,573379.0,32867.0,55248.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,139.0,67.0,683.0,0.0,593.95,103.65000000000003,75.0,595.95,599.75,150.0,24150.0,375.0,9.15,9.45,150.0,-12.849999999999998,9.55,12.25,426980.0,23611.0,34099.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1415.0,270.0,12720.0,0.0,547.85,106.0,150.0,547.9,550.95,300.0,24200.0,2550.0,10.5,11.05,600.0,-15.95,11.05,0.0,862244.0,27338.0,60588.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,387.0,168.0,4665.0,0.0,500.0,101.39999999999998,300.0,500.15,502.95,150.0,24250.0,75.0,12.6,12.8,450.0,-19.9,12.6,11.5,546090.0,8838.0,21397.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,3017.0,695.0,49596.0,0.0,455.6,100.60000000000002,8250.0,453.5,455.6,150.0,24300.0,675.0,15.3,15.4,300.0,-24.249999999999996,15.3,0.0,1193920.0,29106.0,59793.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,990.0,323.0,29175.0,6.57,407.65,92.29999999999995,300.0,406.5,408.35,150.0,24350.0,600.0,18.35,18.5,300.0,-29.799999999999997,18.35,10.75,810774.0,26252.0,37832.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,5166.0,107.0,205303.0,0.0,362.3,88.19999999999999,300.0,360.5,362.45,300.0,24400.0,825.0,22.6,22.9,225.0,-35.449999999999996,22.85,10.43,1673239.0,39394.0,75269.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,2383.0,897.0,164218.0,7.45,317.85,79.95000000000002,450.0,316.4,318.05,150.0,24450.0,675.0,28.4,28.65,300.0,-42.199999999999996,28.65,0.0,1143624.0,28448.0,38385.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,44558.0,4973.0,1233340.0,0.0,275.0,72.9,375.0,273.65,275.0,2700.0,24500.0,150.0,35.85,36.1,825.0,-50.400000000000006,35.8,9.94,3032913.0,93829.0,160429.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,11512.0,2561.0,1515189.0,7.88,235.65,63.849999999999994,150.0,234.05,235.45,300.0,24550.0,1125.0,45.35,45.55,300.0,-58.95,45.3,9.74,2496924.0,63592.0,82437.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,59032.0,18619.0,4212507.0,7.88,196.0,54.19999999999999,225.0,195.55,196.9,75.0,24600.0,11250.0,57.0,57.65,225.0,-67.85,57.0,9.59,4270717.0,89254.0,134725.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,22968.0,5294.0,2791728.0,0.0,162.65,46.5,150.0,161.75,162.65,225.0,24650.0,525.0,72.45,73.0,600.0,-76.14999999999999,72.45,9.47,1859874.0,48469.0,59745.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,77490.0,20618.0,3647090.0,7.91,131.7,38.29999999999998,300.0,130.85,131.7,600.0,24700.0,750.0,91.2,91.8,450.0,-84.55,91.8,9.38,1644407.0,56412.0,86666.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,49876.0,26203.0,1807278.0,8.06,104.55,29.700000000000003,525.0,104.45,105.2,150.0,24750.0,225.0,114.5,115.1,300.0,-92.99999999999999,114.2,9.4,468453.0,21445.0,29109.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,85273.0,26769.0,2643835.0,7.98,81.15,22.550000000000004,150.0,81.15,81.45,150.0,24800.0,7200.0,141.0,141.65,150.0,-99.89999999999998,141.55,0.0,412618.0,12349.0,36115.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,35601.0,10910.0,1230250.0,8.04,62.0,15.700000000000003,900.0,62.0,62.45,375.0,24850.0,75.0,171.9,172.7,300.0,-106.35,171.9,9.56,65646.0,2796.0,4759.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,68256.0,29280.0,1535204.0,8.07,46.4,10.899999999999999,300.0,46.4,46.8,525.0,24900.0,75.0,206.5,207.25,225.0,-111.19999999999999,207.25,9.77,86888.0,2667.0,10955.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,30141.0,11758.0,884527.0,8.19,34.4,6.949999999999999,225.0,34.4,34.8,1050.0,24950.0,225.0,243.5,245.3,300.0,-114.30000000000001,245.0,0.0,10314.0,351.0,1754.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,119560.0,41877.0,1781195.0,8.31,25.8,4.650000000000002,75.0,25.5,25.8,675.0,25000.0,300.0,284.7,286.75,600.0,-113.44999999999999,287.2,10.25,52851.0,1287.0,12494.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,23733.0,10854.0,650647.0,8.39,18.45,2.3999999999999986,150.0,18.2,18.4,300.0,25050.0,300.0,327.3,329.5,300.0,-119.69999999999999,328.45,10.6,1801.0,308.0,740.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,49667.0,12366.0,963522.0,0.0,13.35,1.0999999999999996,150.0,13.2,13.35,75.0,25100.0,150.0,372.25,374.0,300.0,-121.35000000000002,373.0,11.01,3291.0,110.0,2096.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,27567.0,6680.0,463431.0,8.69,9.6,0.09999999999999964,150.0,9.6,9.8,300.0,25150.0,150.0,418.55,420.45,300.0,-116.04999999999995,423.0,0.0,408.0,39.0,202.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,66289.0,24266.0,656352.0,8.85,7.0,-0.25,525.0,7.0,7.2,450.0,25200.0,150.0,465.9,468.4,75.0,-123.30000000000007,465.9,12.35,2490.0,205.0,3643.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,29956.0,9688.0,303782.0,9.05,5.35,-0.25,825.0,5.1,5.35,150.0,25250.0,300.0,513.45,516.65,300.0,-117.30000000000007,515.15,12.84,176.0,32.0,137.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,46843.0,13225.0,621181.0,9.26,4.05,-0.5,150.0,3.9,4.05,375.0,25300.0,75.0,561.7,565.5,75.0,-119.29999999999995,565.0,13.73,670.0,16.0,1618.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,17237.0,9033.0,443373.0,0.0,3.15,-0.5500000000000003,675.0,3.15,3.35,375.0,25350.0,75.0,610.95,621.8,375.0,-113.19999999999993,617.2,15.01,68.0,1.0,71.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,46060.0,12892.0,551695.0,10.01,2.75,-0.20000000000000018,225.0,2.6,2.75,1650.0,25400.0,150.0,660.55,664.55,75.0,-114.45000000000005,666.0,0.0,486.0,-232.0,1291.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,15156.0,6794.0,201157.0,10.3,2.15,-0.4500000000000002,2475.0,2.15,2.35,1050.0,25450.0,225.0,705.25,720.55,300.0,-118.80000000000007,708.05,15.01,8.0,3.0,72.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,100843.0,35316.0,554714.0,10.69,1.95,-0.34999999999999987,15000.0,1.9,1.95,1275.0,25500.0,450.0,758.7,762.85,75.0,-120.05000000000007,760.9,0.0,1135.0,-177.0,2703.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,14069.0,4800.0,102822.0,11.03,1.65,-0.25,600.0,1.6,1.65,1050.0,25550.0,225.0,802.45,830.5,300.0,-131.79999999999995,798.25,13.85,14.0,0.0,98.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,39164.0,16172.0,237938.0,0.0,1.4,-0.3500000000000001,57000.0,1.4,1.45,10950.0,25600.0,75.0,854.7,864.15,75.0,-115.84999999999991,865.95,19.16,72.0,18.0,346.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,7627.0,5690.0,54662.0,11.82,1.25,-0.3500000000000001,6225.0,1.25,1.3,5400.0,25650.0,150.0,902.55,956.35,75.0,-118.44999999999993,906.9,0.0,5.0,1.0,3.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,30846.0,15282.0,234634.0,0.0,1.15,-0.30000000000000004,214725.0,1.15,1.2,2250.0,25700.0,300.0,951.65,965.4,300.0,-116.95000000000005,962.0,19.98,53.0,9.0,200.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,4175.0,574.0,35554.0,12.67,1.05,-0.34999999999999987,22275.0,1.05,1.15,150.0,25750.0,450.0,975.75,1019.75,150.0,-25.5,1074.5,30.77,1.0,0.0,2.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,18263.0,2463.0,130389.0,13.15,1.05,-0.25,141825.0,1.0,1.05,2175.0,25800.0,75.0,1055.7,1064.6,75.0,-119.75,1060.0,21.11,7.0,-3.0,246.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,4115.0,1139.0,27306.0,0.0,0.95,-0.3500000000000001,35100.0,0.95,1.05,2400.0,25850.0,450.0,1076.5,1124.55,75.0,0.0,0.0,0.0,0.0,0.0,4.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,8987.0,3951.0,73989.0,13.87,0.8,-0.30000000000000004,438600.0,0.8,0.85,14475.0,25900.0,450.0,1124.6,1164.65,75.0,-66.25,1188.05,28.32,2.0,1.0,128.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,8558.0,7315.0,43659.0,14.29,0.75,-0.30000000000000004,203100.0,0.75,0.8,59700.0,25950.0,75.0,1200.35,1225.4,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,97665.0,38478.0,388563.0,14.7,0.75,-0.19999999999999996,1880700.0,0.7,0.75,480525.0,26000.0,1200.0,1254.45,1261.35,225.0,-117.60000000000014,1260.55,24.36,425.0,13.0,1559.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,6268.0,5530.0,35185.0,0.0,0.7,-0.20000000000000007,273600.0,0.65,0.7,8775.0,26050.0,75.0,1289.7,1322.2,150.0,-5.150000000000091,1429.85,43.56,2.0,-1.0,4.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,37779.0,13536.0,193613.0,15.6,0.65,-0.09999999999999998,1087800.0,0.6,0.65,16500.0,26100.0,75.0,1348.7,1379.1,75.0,0.0,0.0,0.0,0.0,0.0,4.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1214.0,432.0,8234.0,16.1,0.65,-0.19999999999999996,12375.0,0.65,0.7,3375.0,26150.0,75.0,1390.25,1425.35,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,24713.0,3293.0,72282.0,16.46,0.6,-0.09999999999999998,346500.0,0.6,0.65,1800.0,26200.0,75.0,1443.65,1475.6,75.0,0.0,0.0,0.0,0.0,0.0,29.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1476.0,-1024.0,16632.0,16.96,0.6,-0.050000000000000044,30525.0,0.6,0.65,1650.0,26250.0,75.0,1491.2,1537.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,22803.0,572.0,63042.0,0.0,0.55,-0.09999999999999998,257700.0,0.55,0.6,403425.0,26300.0,75.0,1547.5,1564.9,75.0,-100.75,1575.0,32.5,5.0,-1.0,20.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,401.0,131.0,4471.0,18.23,0.7,0.04999999999999993,8925.0,0.55,0.6,1800.0,26350.0,75.0,1594.7,1644.85,75.0,0.0,0.0,0.0,0.0,0.0,10.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,2457.0,79.0,12127.0,18.27,0.55,-0.09999999999999998,7125.0,0.55,0.6,16500.0,26400.0,75.0,1641.55,1691.35,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,426.0,302.0,4447.0,18.75,0.55,-0.09999999999999998,64425.0,0.5,0.55,3825.0,26450.0,75.0,1694.35,1725.95,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,41394.0,5018.0,64933.0,19.05,0.5,-0.09999999999999998,737700.0,0.5,0.55,836100.0,26500.0,75.0,1747.0,1763.25,150.0,-118.54999999999995,1762.25,32.33,23.0,8.0,194.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,903.0,84.0,2098.0,0.0,0.6,-0.09999999999999998,16800.0,0.5,0.6,825.0,26550.0,75.0,1794.75,1843.8,75.0,0.0,0.0,0.0,0.0,0.0,2.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1199.0,616.0,7468.0,20.19,0.55,-0.09999999999999998,9825.0,0.55,0.6,34125.0,26600.0,75.0,1834.75,1895.85,75.0,0.0,0.0,0.0,0.0,0.0,2.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,644.0,265.0,3898.0,20.66,0.6,-0.050000000000000044,3450.0,0.55,0.6,15825.0,26650.0,75.0,1895.15,1945.1,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,1593.0,173.0,3181.0,20.94,0.5,-0.15000000000000002,179025.0,0.5,0.55,39375.0,26700.0,75.0,1925.15,1973.85,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,874.0,716.0,4658.0,21.41,0.5,-0.09999999999999998,95250.0,0.5,0.55,21825.0,26750.0,75.0,1964.35,2023.6,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,6311.0,1445.0,11701.0,0.0,0.5,-0.09999999999999998,234825.0,0.5,0.55,149100.0,26800.0,75.0,2041.3,2073.85,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
image,18844.0,11751.0,33249.0,22.54,0.55,-0.09999999999999998,11475.0,0.55,0.6,143025.0,26850.0,75.0,2081.1,2136.45,75.0,0.0,0.0,0.0,0.0,0.0,1.0,24716.55,2025-09-03 17:30:09.956267,09-Sep-2025,
,,,,,,,,,,,,,,,,,,,,,,,,,Tot
,,,,,,,,,,,,,,,,,,,,,,,,,1450878
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,,31040000
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,,27341775
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,,1833091
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
,,,,,,,,,,,,,,,,,,,,,,,,, 
